id,Exited
185945,0.4969447
185946,-0.004545083
185947,0.05012689
185948,0.059510615
185949,0.032965872
185950,0.8824691
185951,-0.004545083
185952,0.0054357736
185953,0.005536876
185954,0.24663247
185955,0.055481363
185956,-0.004545083
185957,0.8102088
185958,0.6372895
185959,0.22657214
185960,0.005536876
185961,0.042317238
185962,0.54964894
185963,0.032965872
185964,0.050227992
185965,0.032965872
185966,0.07085763
185967,0.78754836
185968,0.10461582
185969,0.25423768
185970,0.07899813
185971,0.77205044
185972,-0.004545083
185973,0.009566123
185974,0.18845098
185975,0.5247667
185976,0.70571387
185977,0.005536876
185978,0.3942439
185979,0.7832452
185980,0.32504907
185981,-0.004707338
185982,0.093454204
185983,0.32000777
185984,0.4063399
185985,0.088510826
185986,0.4951281
185987,0.7156585
185988,0.11862731
185989,0.1773355
185990,0.009566123
185991,0.22519147
185992,0.10403376
185993,0.23873593
185994,0.30269492
185995,0.06721935
185996,0.35442066
185997,0.009566123
185998,0.2540754
185999,0.10333215
186000,0.10403376
186001,0.22727376
186002,0.8923639
186003,0.032803617
186004,0.4079404
186005,0.18845098
186006,0.05012689
186007,0.40536362
186008,0.009566123
186009,0.1773355
186010,0.0043488727
186011,0.032965872
186012,0.105546534
186013,-0.004545083
186014,0.032965872
186015,0.19048367
186016,0.032965872
186017,0.105070986
186018,0.85868037
186019,0.1361185
186020,0.114041425
186021,0.9070078
186022,0.4091167
186023,0.18845098
186024,-0.004545083
186025,0.27526006
186026,0.005536876
186027,0.10403376
186028,0.19130056
186029,0.032965872
186030,0.2129709
186031,0.026631527
186032,0.049550585
186033,0.0043488727
186034,0.046746287
186035,0.032965872
186036,0.22705153
186037,0.37279677
186038,0.07297786
186039,-0.004545083
186040,0.15271282
186041,0.005536876
186042,-0.004545083
186043,0.21313316
186044,-0.004707338
186045,0.58618003
186046,0.0043488727
186047,0.2063597
186048,0.05012689
186049,0.27594104
186050,0.032965872
186051,0.07899813
186052,0.06721935
186053,0.43864673
186054,0.009566123
186055,0.2137603
186056,0.06917391
186057,0.22705153
186058,0.0054357736
186059,0.22603409
186060,0.21819599
186061,-0.009603497
186062,0.05242762
186063,0.045237146
186064,0.032965872
186065,0.28326344
186066,0.7859689
186067,0.14525075
186068,0.8537062
186069,0.30290496
186070,0.1361185
186071,0.09373485
186072,0.032803617
186073,0.82678574
186074,0.05012689
186075,0.46123585
186076,0.88268185
186077,0.2540754
186078,0.7908448
186079,0.66460955
186080,0.1793739
186081,0.101304054
186082,0.96107066
186083,-0.004545083
186084,0.12087778
186085,0.06715255
186086,0.032965872
186087,0.14316846
186088,0.026631527
186089,0.1361185
186090,0.0043488727
186091,0.380422
186092,0.07899813
186093,0.005536876
186094,0.059510615
186095,0.19909832
186096,0.29304382
186097,0.28326344
186098,0.7561951
186099,0.1996197
186100,0.7561951
186101,-0.004545083
186102,0.088078074
186103,0.045399405
186104,0.066985324
186105,0.1311377
186106,0.30269492
186107,0.853679
186108,0.13072327
186109,0.27544874
186110,0.18845098
186111,0.0043488727
186112,0.10616984
186113,0.0039606304
186114,0.41260588
186115,-0.002388158
186116,0.050227992
186117,-0.004545083
186118,0.07899813
186119,0.27567098
186120,-0.004545083
186121,0.005536876
186122,-0.004545083
186123,0.033722725
186124,0.045399405
186125,0.6133659
186126,0.032803617
186127,0.06093815
186128,-0.004707338
186129,0.22727376
186130,0.1773355
186131,0.06495263
186132,-0.004545083
186133,-0.004545083
186134,0.15740752
186135,0.7561951
186136,0.25423768
186137,0.10403376
186138,0.14525075
186139,0.09373485
186140,0.0043488727
186141,0.35646716
186142,0.25423768
186143,0.009566123
186144,0.25117874
186145,0.7426221
186146,0.46166685
186147,-0.004545083
186148,0.4051574
186149,0.2928216
186150,0.35646716
186151,0.346655
186152,0.08803112
186153,0.005536876
186154,0.25117874
186155,0.032803617
186156,0.10256457
186157,0.43330368
186158,0.14502852
186159,0.70571387
186160,0.21819599
186161,0.050227992
186162,0.4091167
186163,0.16189063
186164,0.052899912
186165,0.6787503
186166,0.35646716
186167,0.049550585
186168,0.032965872
186169,0.39523852
186170,0.25423768
186171,0.2137603
186172,0.22519147
186173,0.88268185
186174,-0.004545083
186175,0.6133659
186176,0.24867801
186177,0.1361185
186178,0.8267626
186179,-0.004545083
186180,0.026631527
186181,0.1361185
186182,0.050227992
186183,0.08520704
186184,0.10496988
186185,0.0054357736
186186,0.47640654
186187,0.25117874
186188,-0.004545083
186189,0.7156585
186190,0.85557586
186191,0.19589023
186192,0.032965872
186193,0.005536876
186194,0.08803112
186195,0.053905133
186196,0.009566123
186197,0.14454913
186198,0.21375312
186199,0.42386484
186200,0.032965872
186201,0.07899813
186202,0.0039606304
186203,0.4558402
186204,0.87371874
186205,0.12124232
186206,0.032965872
186207,0.19888559
186208,0.032965872
186209,0.36917257
186210,-0.004545083
186211,0.46101362
186212,0.049550585
186213,0.40611768
186214,0.1361185
186215,0.032965872
186216,0.27594104
186217,0.1773355
186218,0.08989302
186219,0.10381152
186220,-0.004545083
186221,-0.004545083
186222,0.049550585
186223,0.3026349
186224,0.026631527
186225,0.1773355
186226,0.30290496
186227,0.43330368
186228,0.8557886
186229,0.26553276
186230,-0.004545083
186231,0.10541511
186232,0.1907177
186233,0.14316846
186234,0.08520704
186235,0.032965872
186236,0.22657214
186237,0.07085763
186238,0.19048367
186239,-0.004545083
186240,0.19909832
186241,0.15751456
186242,0.45325744
186243,0.19626337
186244,0.04544636
186245,0.1907177
186246,0.3473894
186247,0.10256457
186248,0.22521472
186249,-0.004545083
186250,-0.004545083
186251,0.41231543
186252,0.43330368
186253,0.10256457
186254,0.032965872
186255,0.795162
186256,0.13289304
186257,0.25423768
186258,0.08520704
186259,0.1773355
186260,0.005536876
186261,0.005536876
186262,-0.002388158
186263,0.40510032
186264,0.07085763
186265,0.3794457
186266,0.21697491
186267,0.026631527
186268,0.1361185
186269,0.049550585
186270,0.032965872
186271,0.42795876
186272,0.21313316
186273,-0.004545083
186274,-0.004545083
186275,0.10256457
186276,0.045879107
186277,0.032965872
186278,0.14525075
186279,0.009566123
186280,0.25020242
186281,0.22705153
186282,0.8231258
186283,0.22727376
186284,0.10616984
186285,0.30290496
186286,0.25423768
186287,0.005536876
186288,0.11572391
186289,0.17760557
186290,0.032965872
186291,0.032803617
186292,0.009566123
186293,0.85868037
186294,-0.004707338
186295,0.1773355
186296,-0.004707338
186297,0.25117874
186298,0.43330368
186299,0.1361185
186300,0.46161276
186301,-0.006772527
186302,0.25423768
186303,0.35646716
186304,0.1361185
186305,0.28345552
186306,0.18845098
186307,0.08803112
186308,0.7691045
186309,0.22629741
186310,0.19605249
186311,0.3026349
186312,0.16141124
186313,0.2789031
186314,0.032803617
186315,0.23670323
186316,0.13595624
186317,0.10403376
186318,-0.004545083
186319,0.24584505
186320,0.10403376
186321,0.032965872
186322,0.08803112
186323,0.10403376
186324,0.0043488727
186325,0.052494414
186326,0.00018739047
186327,0.25117874
186328,0.046746287
186329,0.2129709
186330,0.5865934
186331,0.47907892
186332,0.07104873
186333,0.25423768
186334,0.032965872
186335,0.0043488727
186336,0.88268185
186337,0.050470322
186338,0.009566123
186339,0.15663758
186340,0.0039606304
186341,0.005536876
186342,0.3026349
186343,0.34232643
186344,0.08780888
186345,0.105546534
186346,0.39846516
186347,0.1361185
186348,0.032803617
186349,-0.004545083
186350,0.012900881
186351,0.06093815
186352,-0.004545083
186353,-0.004545083
186354,0.049550585
186355,0.17760557
186356,0.009566123
186357,0.10536889
186358,0.032965872
186359,0.22657214
186360,0.032965872
186361,0.10333215
186362,0.81315476
186363,0.35624492
186364,0.32000777
186365,0.05012689
186366,0.07899813
186367,0.032965872
186368,0.4081624
186369,0.1361185
186370,0.042178426
186371,0.9369774
186372,0.08989302
186373,0.3026349
186374,0.3026349
186375,0.3817335
186376,0.076825105
186377,0.78619117
186378,-0.004545083
186379,0.032965872
186380,0.0043488727
186381,0.0039606304
186382,0.28326344
186383,0.1448192
186384,0.35646716
186385,0.7220379
186386,0.1361185
186387,0.07899813
186388,0.67751056
186389,0.1361185
186390,0.8571466
186391,0.07104873
186392,0.07899813
186393,0.25423768
186394,0.15341073
186395,-0.004545083
186396,0.032803617
186397,0.21375312
186398,0.4371716
186399,0.18208416
186400,-0.004545083
186401,0.13111015
186402,0.07104873
186403,0.032965872
186404,0.13384108
186405,0.49535033
186406,0.18845098
186407,0.35646716
186408,0.3026349
186409,0.35549086
186410,0.9618948
186411,0.15549088
186412,0.1361185
186413,0.049550585
186414,0.07899813
186415,0.1361185
186416,-0.004545083
186417,0.4104711
186418,0.07899813
186419,0.70151776
186420,0.28326344
186421,0.6133659
186422,0.49253976
186423,0.005536876
186424,0.34017342
186425,0.18845098
186426,0.42288855
186427,0.40948576
186428,0.009566123
186429,0.5853537
186430,0.04281796
186431,0.009566123
186432,0.36756673
186433,0.06093815
186434,0.21819599
186435,-0.004545083
186436,0.032965872
186437,0.1907177
186438,0.25423768
186439,0.08989302
186440,0.5864023
186441,0.19909832
186442,0.25423768
186443,0.13595624
186444,0.10296984
186445,0.10403376
186446,0.1361185
186447,0.10403376
186448,0.22688927
186449,0.026631527
186450,0.34040335
186451,0.19605249
186452,0.2928216
186453,0.19130056
186454,0.032965872
186455,0.17760557
186456,0.40617073
186457,0.06715255
186458,0.22519147
186459,0.4063399
186460,0.34632894
186461,0.45322466
186462,0.42519993
186463,0.105546534
186464,0.22727376
186465,-0.004545083
186466,0.0043488727
186467,0.84104913
186468,0.25423768
186469,0.1361185
186470,0.2941781
186471,0.04281796
186472,-0.004545083
186473,0.23938473
186474,0.09280665
186475,0.103057414
186476,0.25423768
186477,0.8557886
186478,0.032965872
186479,0.23938473
186480,0.055481363
186481,0.08803112
186482,0.80983984
186483,0.10333215
186484,0.045399405
186485,0.032803617
186486,0.81738466
186487,0.005536876
186488,0.032965872
186489,0.12099322
186490,0.050227992
186491,0.82416487
186492,-0.004545083
186493,0.032965872
186494,0.22727376
186495,0.045399405
186496,0.2928216
186497,0.026631527
186498,0.10387149
186499,0.8581641
186500,0.08834857
186501,0.42795876
186502,0.045399405
186503,0.1024691
186504,0.10387149
186505,0.23938473
186506,0.21686895
186507,0.27567098
186508,0.70151776
186509,0.009566123
186510,0.10256457
186511,0.032965872
186512,0.005536876
186513,0.05515802
186514,0.25423768
186515,0.032965872
186516,0.032965872
186517,0.13595624
186518,0.032803617
186519,0.38019976
186520,0.032965872
186521,0.23684794
186522,0.09495593
186523,0.0054357736
186524,0.032803617
186525,0.2749694
186526,0.005536876
186527,0.005536876
186528,0.06093815
186529,0.35624492
186530,0.19149168
186531,0.101951465
186532,0.88268185
186533,0.05012689
186534,0.8788297
186535,0.22727376
186536,0.1773355
186537,0.050227992
186538,0.032965872
186539,0.52736443
186540,-0.004545083
186541,0.032965872
186542,0.10263183
186543,0.005536876
186544,0.06093815
186545,-0.004545083
186546,0.35442066
186547,0.14552082
186548,0.005536876
186549,0.06093815
186550,0.1361185
186551,0.14483982
186552,0.005536876
186553,0.032803617
186554,0.005536876
186555,0.380422
186556,0.07899813
186557,-0.004545083
186558,-0.004545083
186559,0.005536876
186560,0.07899813
186561,0.47907892
186562,0.08989302
186563,0.16872124
186564,0.66460955
186565,0.08973075
186566,0.7972297
186567,0.005536876
186568,0.21697491
186569,0.25423768
186570,0.8537062
186571,0.8245793
186572,0.09329193
186573,0.032965872
186574,0.99363136
186575,-0.004707338
186576,0.06093815
186577,0.29304382
186578,0.576264
186579,0.13111015
186580,0.05012689
186581,0.32000777
186582,0.19065091
186583,0.09005478
186584,0.09373326
186585,0.09389553
186586,0.32000777
186587,0.032965872
186588,0.7426221
186589,0.032803617
186590,0.032965872
186591,0.012900881
186592,0.27567098
186593,0.13431245
186594,0.25423768
186595,-0.004545083
186596,0.14552082
186597,0.24584505
186598,0.08989302
186599,0.22502922
186600,0.05012689
186601,0.050227992
186602,0.4063399
186603,0.22727376
186604,0.05573047
186605,-0.0035761746
186606,0.6133659
186607,0.1907177
186608,-0.004545083
186609,0.08570776
186610,0.21313316
186611,0.005536876
186612,0.34040335
186613,0.0043488727
186614,0.001018767
186615,-0.004545083
186616,0.5194943
186617,0.45870686
186618,0.06093815
186619,0.84164786
186620,-0.004545083
186621,0.4091167
186622,0.71441877
186623,0.042345673
186624,0.032965872
186625,-0.004707338
186626,0.14797226
186627,0.032965872
186628,0.10602515
186629,0.25423768
186630,0.12254431
186631,0.1361185
186632,0.47640654
186633,0.049550585
186634,0.050227992
186635,0.07899813
186636,0.3026349
186637,0.43924916
186638,0.06495263
186639,0.005536876
186640,0.06093815
186641,-0.004707338
186642,0.13384108
186643,0.10256457
186644,0.08570776
186645,0.16662392
186646,0.21305868
186647,0.07899813
186648,-0.004707338
186649,0.0039606304
186650,0.1773355
186651,0.13111015
186652,0.09373326
186653,-0.004707338
186654,0.10403376
186655,-0.004545083
186656,0.0043488727
186657,0.06715255
186658,0.032965872
186659,0.37028378
186660,0.105359524
186661,0.42795876
186662,0.85868037
186663,0.10403376
186664,0.22688927
186665,0.032965872
186666,0.053905133
186667,0.41250652
186668,0.19149168
186669,0.4446904
186670,0.70151776
186671,0.101951465
186672,0.10335278
186673,0.613557
186674,0.47640654
186675,0.7065806
186676,0.005536876
186677,-0.004545083
186678,0.1361185
186679,0.70151776
186680,0.21313316
186681,0.08803112
186682,0.0054357736
186683,0.85868037
186684,-0.004545083
186685,0.19149168
186686,-0.004545083
186687,0.045399405
186688,0.28469512
186689,0.20342539
186690,0.07899813
186691,0.49205092
186692,0.05012689
186693,-0.004707338
186694,0.009566123
186695,0.43278506
186696,0.25423768
186697,-0.004545083
186698,0.08989302
186699,0.41250652
186700,-0.004545083
186701,0.054293364
186702,0.08989302
186703,0.2789031
186704,0.40631235
186705,0.27443138
186706,0.50826514
186707,0.08989302
186708,0.99095297
186709,0.08803112
186710,0.045399405
186711,0.07104873
186712,0.46065837
186713,0.32000777
186714,-0.004545083
186715,0.032965872
186716,0.032965872
186717,0.08989302
186718,0.25423768
186719,0.34017342
186720,0.34232643
186721,0.21375312
186722,0.23703809
186723,0.7561951
186724,0.39726216
186725,0.4700805
186726,0.25117874
186727,0.032965872
186728,0.050227992
186729,-0.004545083
186730,0.032803617
186731,0.06093815
186732,0.4168715
186733,0.05012689
186734,0.10403376
186735,0.15341073
186736,-0.004545083
186737,0.32000777
186738,0.38343093
186739,0.668612
186740,0.23911466
186741,0.05607533
186742,0.17760557
186743,0.18828872
186744,0.05012689
186745,0.25423768
186746,-0.004545083
186747,0.032803617
186748,0.7561951
186749,0.25423768
186750,0.25423768
186751,0.4969447
186752,0.20622644
186753,0.22727376
186754,0.045399405
186755,0.25423768
186756,0.0054357736
186757,0.108854644
186758,0.25423768
186759,0.17760557
186760,0.27089337
186761,0.2517108
186762,0.4063399
186763,0.1907177
186764,0.0043488727
186765,0.032965872
186766,0.009566123
186767,0.3921992
186768,0.19888559
186769,0.22705153
186770,0.07619379
186771,0.34232643
186772,0.050227992
186773,0.3921992
186774,0.047322582
186775,0.7154362
186776,0.27358875
186777,0.001018767
186778,0.005536876
186779,0.09649988
186780,0.3921992
186781,0.25117874
186782,0.032803617
186783,-0.004545083
186784,0.08803112
186785,0.08794454
186786,0.369587
186787,0.032965872
186788,0.0026959975
186789,0.032803617
186790,0.21313316
186791,0.6787503
186792,0.050227992
186793,-0.004545083
186794,0.2909616
186795,-0.004545083
186796,0.10403376
186797,0.18828872
186798,0.5864023
186799,0.82416487
186800,0.38343093
186801,0.045399405
186802,0.1907177
186803,0.28326344
186804,0.47907892
186805,0.36917257
186806,0.005536876
186807,0.6133659
186808,0.005536876
186809,0.37095913
186810,0.19065091
186811,0.1361185
186812,0.032965872
186813,0.24867801
186814,0.19048367
186815,0.043028835
186816,0.25423768
186817,0.06093815
186818,0.09976018
186819,0.369587
186820,0.026631527
186821,0.5865934
186822,0.48301432
186823,0.032965872
186824,0.29304382
186825,-0.004707338
186826,0.23703809
186827,0.08803112
186828,0.25423768
186829,0.19419761
186830,0.19065091
186831,0.10403376
186832,0.06495263
186833,0.050227992
186834,0.52455395
186835,0.6133659
186836,0.032803617
186837,0.06495263
186838,0.032803617
186839,0.032803617
186840,0.05012689
186841,0.35624492
186842,0.23703809
186843,0.21313316
186844,0.1773355
186845,0.7043843
186846,0.050227992
186847,0.0043488727
186848,0.38343093
186849,0.30290496
186850,0.08989302
186851,0.06721935
186852,0.25423768
186853,-0.004545083
186854,0.050227992
186855,0.10178919
186856,0.134139
186857,0.6133659
186858,0.07899813
186859,0.059510615
186860,0.045399405
186861,0.032965872
186862,0.0054357736
186863,0.613557
186864,0.05012689
186865,0.005536876
186866,-0.004545083
186867,0.045399405
186868,0.4380255
186869,0.032965872
186870,0.08989302
186871,0.032965872
186872,0.032965872
186873,0.1907177
186874,0.049550585
186875,0.050227992
186876,0.1361185
186877,0.886653
186878,0.088097416
186879,0.09005478
186880,0.52455395
186881,0.05012689
186882,0.10381152
186883,-0.004545083
186884,0.22962971
186885,0.34017342
186886,0.2509565
186887,0.3026349
186888,0.10496988
186889,0.395652
186890,-0.004545083
186891,0.19888559
186892,0.75239044
186893,0.5865934
186894,0.1361185
186895,0.06312365
186896,-0.004545083
186897,0.13111015
186898,0.049550585
186899,0.88268185
186900,-0.038594265
186901,0.22727376
186902,0.8121965
186903,0.15545586
186904,0.049550585
186905,0.22727376
186906,0.06495263
186907,0.25423768
186908,0.032965872
186909,0.27411556
186910,0.3615589
186911,0.4800684
186912,0.1349519
186913,0.23911466
186914,0.8679424
186915,0.1907177
186916,0.026631527
186917,0.24049139
186918,0.14454447
186919,0.7954415
186920,0.48301432
186921,-0.004545083
186922,0.3489781
186923,0.11572391
186924,0.2197399
186925,0.10381152
186926,0.242629
186927,0.04599336
186928,0.047423046
186929,0.047423683
186930,0.050227992
186931,0.38343093
186932,0.25423768
186933,0.19149168
186934,0.009566123
186935,0.14502852
186936,0.25117874
186937,0.005536876
186938,0.2537332
186939,0.05012689
186940,0.4927525
186941,0.17674936
186942,0.07899813
186943,0.7426221
186944,0.613557
186945,-0.004545083
186946,0.6787503
186947,0.032965872
186948,0.2166943
186949,0.032965872
186950,0.10256457
186951,0.032965872
186952,0.8852796
186953,0.28326344
186954,0.07899813
186955,-0.004545083
186956,0.07899813
186957,0.009566123
186958,-0.004707338
186959,0.032965872
186960,0.5764551
186961,0.032803617
186962,0.782299
186963,0.14454913
186964,0.613557
186965,-0.004545083
186966,0.24584505
186967,0.8051873
186968,0.088097416
186969,-0.004545083
186970,0.005536876
186971,0.23873593
186972,-0.003964401
186973,0.25423768
186974,0.1361185
186975,-0.004545083
186976,0.049550585
186977,0.39587423
186978,-0.003964401
186979,-0.004545083
186980,0.24679902
186981,-0.004545083
186982,-0.004707338
186983,0.07899813
186984,0.07899813
186985,0.14525075
186986,0.0039606304
186987,0.10602515
186988,0.14502852
186989,0.10333215
186990,0.21313316
186991,0.045399405
186992,0.69781303
186993,0.06093815
186994,0.33900145
186995,0.25423768
186996,0.43292397
186997,0.032965872
186998,0.032965872
186999,-0.004545083
187000,0.07619379
187001,0.33900145
187002,0.19149168
187003,0.88268185
187004,0.22629741
187005,0.032965872
187006,0.1773355
187007,0.085302256
187008,-0.004545083
187009,0.032965872
187010,0.30290496
187011,0.032803617
187012,0.050227992
187013,0.24584505
187014,-0.012470111
187015,0.21313316
187016,0.19149168
187017,0.35823977
187018,0.25117874
187019,-0.004545083
187020,0.005536876
187021,0.06153426
187022,0.049550585
187023,0.10403376
187024,0.40838462
187025,0.25423768
187026,0.7786572
187027,-0.004545083
187028,0.23684794
187029,0.34017342
187030,0.24584505
187031,0.15787888
187032,0.10403376
187033,0.7156585
187034,-0.004545083
187035,0.27443138
187036,0.43902436
187037,0.032965872
187038,0.045237146
187039,0.50424725
187040,0.78410876
187041,0.35442066
187042,0.032965872
187043,0.8581641
187044,0.05607533
187045,0.24104032
187046,0.44046915
187047,0.21950234
187048,0.42795876
187049,0.0039606304
187050,0.049550585
187051,0.13308392
187052,0.026631527
187053,0.032965872
187054,0.08786888
187055,0.005536876
187056,0.4063399
187057,0.18845098
187058,-0.004545083
187059,-0.004707338
187060,0.0054357736
187061,0.005536876
187062,0.10333215
187063,0.10403376
187064,0.34288526
187065,0.7392345
187066,0.23990466
187067,0.042317238
187068,0.42795876
187069,0.109813325
187070,0.009566123
187071,-0.004545083
187072,0.032965872
187073,-0.004707338
187074,0.032965872
187075,0.050227992
187076,0.032965872
187077,0.08370656
187078,0.19130056
187079,0.12352308
187080,0.3644089
187081,0.1361185
187082,0.0054357736
187083,0.0039606304
187084,0.19419761
187085,0.5775155
187086,0.25047716
187087,0.27594104
187088,0.10529323
187089,0.050227992
187090,0.7156585
187091,0.0039606304
187092,0.009566123
187093,0.032965872
187094,0.03286592
187095,0.08973075
187096,-0.004545083
187097,0.22727376
187098,0.41260588
187099,0.032965872
187100,0.3921992
187101,0.009566123
187102,-0.004545083
187103,0.1302109
187104,-0.0035761746
187105,-0.004545083
187106,0.44798386
187107,0.4091167
187108,0.782299
187109,0.5864023
187110,0.5247667
187111,0.22705153
187112,0.369587
187113,0.0054357736
187114,0.27567098
187115,0.085302256
187116,0.07899813
187117,0.19149168
187118,0.0054357736
187119,0.34040335
187120,0.30269492
187121,0.13595624
187122,-0.004545083
187123,0.1361185
187124,0.58618003
187125,0.07085763
187126,0.06093815
187127,0.8468922
187128,0.22727376
187129,0.032965872
187130,0.2509565
187131,0.11600335
187132,0.045399405
187133,-0.004545083
187134,0.37592617
187135,0.3942439
187136,-0.004545083
187137,0.47546414
187138,0.25423768
187139,0.04530344
187140,0.5865934
187141,0.088097416
187142,0.28326344
187143,0.085302256
187144,0.0043488727
187145,0.585617
187146,0.050227992
187147,0.18845098
187148,0.07899813
187149,0.0039606304
187150,-0.004545083
187151,-0.004545083
187152,0.19888559
187153,0.045399405
187154,0.4719405
187155,0.43330368
187156,0.16113651
187157,0.19130056
187158,0.06495263
187159,0.10536889
187160,0.7055202
187161,0.101951465
187162,0.5341398
187163,-0.004707338
187164,0.84164786
187165,0.85557586
187166,0.08989302
187167,0.0039606304
187168,0.16211286
187169,0.3817335
187170,0.06093815
187171,0.032965872
187172,0.07705571
187173,0.25423768
187174,0.0054357736
187175,0.20735581
187176,0.1793739
187177,0.4561706
187178,0.5313198
187179,0.5864023
187180,0.24655679
187181,0.032965872
187182,0.3817335
187183,-0.004707338
187184,0.30269492
187185,0.10403376
187186,0.41231543
187187,0.45325744
187188,0.53416055
187189,0.088078074
187190,0.08520704
187191,0.0054357736
187192,0.20613943
187193,0.0054357736
187194,-0.004545083
187195,0.052494414
187196,0.06093815
187197,-0.004707338
187198,0.08570776
187199,0.032965872
187200,0.19130056
187201,0.11862731
187202,0.25117874
187203,0.0054357736
187204,-0.004545083
187205,0.26463395
187206,0.08520704
187207,0.058133803
187208,0.032803617
187209,0.19149168
187210,0.22418755
187211,-0.004545083
187212,0.17760557
187213,0.08803112
187214,0.07899813
187215,0.044864833
187216,-0.004545083
187217,-0.004545083
187218,0.045399405
187219,0.22727376
187220,0.18868735
187221,0.22603409
187222,0.945396
187223,0.49535033
187224,0.08989302
187225,0.77292997
187226,0.7988729
187227,0.10381152
187228,-0.012470111
187229,-0.004707338
187230,0.009566123
187231,0.032965872
187232,0.050227992
187233,0.21313316
187234,0.7561951
187235,0.30831882
187236,0.22705153
187237,0.39587423
187238,0.23703809
187239,0.8358801
187240,0.37592617
187241,0.032803617
187242,0.1773355
187243,-0.004545083
187244,0.22727376
187245,-0.004545083
187246,0.38343093
187247,-0.004545083
187248,0.19032142
187249,0.032965872
187250,0.049550585
187251,0.005536876
187252,0.07899813
187253,-0.004545083
187254,0.032965872
187255,0.85557586
187256,0.41250652
187257,0.09649988
187258,0.4927525
187259,0.050227992
187260,0.07899813
187261,0.10843658
187262,0.0039606304
187263,0.2171356
187264,0.29304382
187265,0.26153025
187266,0.032965872
187267,0.67382777
187268,-0.004707338
187269,0.16141124
187270,0.25423768
187271,0.25423768
187272,0.668612
187273,0.24993911
187274,0.23758365
187275,0.41992962
187276,-0.004545083
187277,0.09389553
187278,-0.004707338
187279,0.07899813
187280,-0.004545083
187281,0.08989302
187282,0.009566123
187283,0.005536876
187284,0.09649988
187285,0.81315476
187286,0.030161545
187287,0.14797226
187288,0.8852796
187289,0.12352308
187290,0.380422
187291,0.005536876
187292,0.4800684
187293,0.8102088
187294,0.26153025
187295,-0.012055735
187296,0.19048367
187297,0.44891384
187298,0.09495593
187299,0.032965872
187300,-0.004545083
187301,0.26537207
187302,0.0054357736
187303,0.032965872
187304,0.24636567
187305,0.41260588
187306,0.75814784
187307,0.032965872
187308,0.613557
187309,0.047322582
187310,0.6133659
187311,0.30269492
187312,0.044167776
187313,0.049550585
187314,0.05012689
187315,0.47861177
187316,0.18845098
187317,0.005536876
187318,0.009566123
187319,0.19130056
187320,0.20720483
187321,0.19419761
187322,0.005536876
187323,0.030161545
187324,0.050227992
187325,0.29095644
187326,0.12529865
187327,-0.004545083
187328,0.13072327
187329,0.82499737
187330,0.14316846
187331,0.4474036
187332,0.7993121
187333,0.032965872
187334,0.35823977
187335,0.032965872
187336,0.21819599
187337,0.005536876
187338,0.07536565
187339,0.14525075
187340,0.41250652
187341,0.06715255
187342,-0.004707338
187343,0.22705153
187344,-0.012470111
187345,0.19130056
187346,0.0043488727
187347,0.10616984
187348,0.12464984
187349,0.032965872
187350,0.08786888
187351,0.22727376
187352,0.04544636
187353,0.06715255
187354,0.4470647
187355,0.2137603
187356,0.05012689
187357,0.4608711
187358,0.4969447
187359,0.076576
187360,0.032965872
187361,0.1793739
187362,0.1773355
187363,0.08514
187364,0.70571387
187365,-0.004707338
187366,0.42795876
187367,0.06721935
187368,0.10387149
187369,0.032965872
187370,0.049550585
187371,0.042819064
187372,0.46166685
187373,-0.004545083
187374,0.43330368
187375,0.1442744
187376,-0.004545083
187377,0.28326344
187378,0.10256457
187379,0.2757188
187380,0.045399405
187381,0.04281796
187382,0.7459902
187383,0.7988729
187384,0.70571387
187385,0.032965872
187386,0.032965872
187387,0.04517716
187388,0.43103307
187389,0.06093815
187390,0.8852796
187391,0.19888559
187392,0.0043488727
187393,0.22727376
187394,-0.004545083
187395,0.3817335
187396,0.009566123
187397,0.10602515
187398,0.40246767
187399,0.7150908
187400,0.032965872
187401,-0.004545083
187402,-0.004707338
187403,0.8000262
187404,0.88268185
187405,0.6415825
187406,0.030161545
187407,0.005536876
187408,0.0016410848
187409,0.055455923
187410,0.19396175
187411,0.8102088
187412,0.1027941
187413,0.14316846
187414,0.045399405
187415,0.88268185
187416,0.066823065
187417,0.07085763
187418,0.032965872
187419,0.25423768
187420,0.17633493
187421,0.1361185
187422,0.22727376
187423,0.07619379
187424,0.009566123
187425,0.22629741
187426,-0.004545083
187427,0.4446904
187428,0.23684794
187429,0.5247667
187430,0.7426221
187431,0.07085763
187432,0.032965872
187433,0.07899813
187434,0.3802309
187435,0.25047716
187436,0.06093815
187437,0.032965872
187438,0.032965872
187439,0.11862731
187440,0.032965872
187441,0.3026349
187442,0.06495263
187443,0.82678574
187444,0.032965872
187445,0.05940384
187446,0.6133659
187447,0.66850764
187448,0.613557
187449,0.7561951
187450,0.25423768
187451,0.032965872
187452,0.8557886
187453,0.829029
187454,0.3508351
187455,0.009566123
187456,0.0039606304
187457,0.20994912
187458,0.75658756
187459,0.36628127
187460,0.059510615
187461,0.054773077
187462,0.28940395
187463,0.43924916
187464,0.10403376
187465,0.4812096
187466,0.5247667
187467,0.25423768
187468,0.43330368
187469,0.10403376
187470,0.032803617
187471,0.25117874
187472,0.050227992
187473,0.005536876
187474,0.35442066
187475,-0.006772527
187476,0.032965872
187477,0.5247667
187478,0.19740249
187479,0.1361185
187480,-0.004545083
